Employee_ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score
fffe320035003300,16-05-2008,Female,Service,No,2,2,2.9
fffe32003200360038003700,08-08-2008,Female,Service,Yes,0,1,2.6
fffe32003500380030003800,08-08-2008,Male,Product,Yes,1,1,0.7
fffe31003600380036003100,26-11-2008,Female,Product,No,2,6,6
fffe3600310039003500,23-08-2008,Male,Product,No,3,6,7.9
fffe32003700310033003200,31-10-2008,Male,Service,No,1,2,4.2
fffe33003400380034003500,07-04-2008,Female,Service,No,3,7,8.8
fffe3700370032003500,16-08-2008,Male,Service,Yes,2,4,6.2
fffe31003200340038003200,17-09-2008,Male,Service,No,3,4,5.3
fffe3600380037003300,01-05-2008,Male,Service,No,2,4,5.8
fffe31003100320033003400,29-10-2008,Female,Service,Yes,3,6,6.6
fffe33003200310037003600,12-12-2008,Female,Service,No,1,2,4.6
fffe3500370036003900,19-07-2008,Male,Service,Yes,2,4,5.2
fffe3400310039003100,31-12-2008,Male,Service,No,2,4,7.4
fffe32003100360035003200,26-05-2008,Male,Service,Yes,3,6,6.8
fffe32003900310033003500,29-07-2008,Male,Product,Yes,1,3,2.5
fffe32003300320031003900,09-02-2008,Male,Product,No,2,4,6.9
fffe32003500360031003900,17-05-2008,Female,Product,Yes,2,5,5.8
fffe32003600310036003200,26-01-2008,Female,Service,Yes,2,3,6.4
fffe31003800340038003600,29-08-2008,Male,Service,Yes,3,5,6.2
fffe3500330035003400,29-10-2008,Female,Product,Yes,1,3,6
fffe3900360034003500,25-08-2008,Female,Service,Yes,2,3,5.7
fffe32003800360039003100,04-04-2008,Female,Service,Yes,0,2,3.9
fffe340039003300,16-06-2008,Male,Product,No,2,5,7.2
fffe3600380033003500,12-01-2008,Male,Service,Yes,1,1,2.2
fffe31003000380036003300,10-03-2008,Male,Service,Yes,1,1,2.3
fffe32003100370037003200,06-04-2008,Female,Service,Yes,1,2,3.9
fffe3600370033003700,25-05-2008,Female,Service,No,0,1,2.4
fffe3400350032003400,07-09-2008,Male,Service,Yes,1,2,3.1
fffe32003900350032003800,17-03-2008,Male,Service,No,2,5,7.2
fffe3900300033003000,21-10-2008,Male,Service,Yes,1,5,6.8
fffe3600340037003800,03-11-2008,Male,Service,Yes,2,4,5.5
fffe3300380032003300,20-08-2008,Female,Service,Yes,3,5,7.4
fffe33003400340035003700,10-11-2008,Female,Service,No,1,4,6
fffe32003500370037003500,19-04-2008,Male,Service,Yes,1,3,4.3
fffe3400370033003300,25-02-2008,Female,Service,Yes,2,4,5.7
fffe33003000390030003500,15-01-2008,Female,Product,Yes,2,2,2.1
fffe32003900350039003400,12-08-2008,Male,Service,Yes,0,1,1.6
fffe32003700300031003600,14-10-2008,Male,Service,Yes,2,4,7.1
fffe32003400390038003200,21-03-2008,Male,Service,Yes,3,6,6.1
fffe31003600330036003600,15-11-2008,Female,Product,Yes,1,2,5.8
fffe31003600330035003300,24-09-2008,Female,Service,Yes,1,2,4.4
fffe33003400300031003600,10-06-2008,Male,Service,No,3,7,7.2
fffe3900380030003900,02-04-2008,Female,Service,No,2,5,5.5
fffe33003400300037003800,24-10-2008,Female,Product,Yes,2,5,4.9
fffe32003500320032003800,02-09-2008,Female,Service,Yes,3,4,6.7
fffe3600390031003200,16-10-2008,Male,Service,No,4,7,6.5
fffe32003600350032003100,21-03-2008,Female,Service,Yes,0,1,0
fffe3800360034003000,28-04-2008,Female,Service,Yes,3,5,4.9
fffe33003000320034003200,10-08-2008,Male,Service,No,3,5,6.5
fffe31003400350038003000,01-07-2008,Female,Service,Yes,2,4,6.3
fffe32003100300031003700,25-03-2008,Female,Service,Yes,2,4,6.4
fffe3800350033003900,03-04-2008,Female,Product,Yes,2,4,5.7
fffe33003200330033003300,01-10-2008,Male,Product,No,2,5,6.5
fffe3600360033003200,25-10-2008,Female,Service,No,2,4,4.9
fffe31003400330033003500,28-12-2008,Male,Product,Yes,3,5,5.8
fffe31003800300037003400,25-11-2008,Male,Product,Yes,1,3,6.7
fffe33003100340030003100,04-10-2008,Male,Product,No,3,6,7.3
fffe31003500320030003100,08-12-2008,Female,Product,No,2,5,6.4
fffe31003800310033003000,07-02-2008,Male,Service,No,2,4,6.4
fffe32003000350031003900,21-07-2008,Female,Product,Yes,1,1,0.2
fffe33003100340032003500,26-01-2008,Male,Service,No,2,5,8.4
fffe33003200330036003900,09-10-2008,Male,Product,Yes,2,6,6.5
fffe33003200380039003200,01-01-2008,Male,Service,No,3,6,6.3
fffe3200360039003500,22-03-2008,Female,Service,No,2,4,6.3
fffe31003000330032003300,13-05-2008,Female,Service,Yes,3,4,4.8
fffe3500310035003400,09-05-2008,Male,Product,No,2,3,5
fffe32003600310038003800,16-09-2008,Female,Service,Yes,2,4,5.2
fffe31003200300035003500,30-11-2008,Female,Service,Yes,3,5,5.2
fffe33003000380034003900,17-05-2008,Male,Service,Yes,3,5,7.3
fffe33003200320033003100,13-06-2008,Female,Service,No,2,5,6.1
fffe31003800350037003800,20-06-2008,Female,Service,No,4,8,8.2
fffe32003100380036003900,06-05-2008,Female,Service,No,1,4,5.3
fffe32003300320035003300,20-09-2008,Female,Service,No,4,7,8.5
fffe33003100300030003100,26-07-2008,Male,Service,Yes,2,4,5.6
fffe31003700350031003000,21-08-2008,Female,Product,Yes,1,3,6.5
fffe3400310035003300,09-08-2008,Male,Service,No,2,6,6.4
fffe3900360039003900,03-12-2008,Male,Product,No,2,4,7.6
fffe32003900370038003600,08-08-2008,Male,Product,No,2,5,3.9
fffe32003600320034003100,09-04-2008,Female,Product,Yes,3,6,5.6
fffe33003400360033003000,02-11-2008,Male,Product,Yes,3,5,8
fffe31003000380039003100,21-10-2008,Female,Product,Yes,1,3,5.6
fffe32003800390038003400,20-08-2008,Female,Service,Yes,2,5,4.7
fffe3800350038003100,16-10-2008,Female,Product,Yes,2,4,4.5
fffe3900330035003800,30-11-2008,Male,Product,No,3,7,5.5
fffe32003000370030003900,17-06-2008,Male,Service,No,2,5,7.4
fffe31003100320039003200,18-08-2008,Male,Service,Yes,2,6,6.9
fffe31003200350034003400,04-03-2008,Male,Product,Yes,1,3,1.3
fffe3400330038003400,05-07-2008,Male,Product,Yes,4,7,8.1
fffe32003900370035003200,28-11-2008,Male,Service,No,1,2,6.8
fffe33003100310034003000,29-02-2008,Female,Service,Yes,2,3,6.3
fffe3400380031003500,25-05-2008,Female,Service,No,3,8,8.7
fffe31003500320031003900,30-12-2008,Male,Product,No,2,5,5.8
fffe32003400380031003400,20-02-2008,Female,Product,No,2,5,7
fffe31003500380038003600,06-02-2008,Male,Service,Yes,4,6,6.5
fffe31003200320034003000,21-01-2008,Male,Product,No,2,5,7.4
fffe33003400310036003400,07-04-2008,Male,Service,Yes,1,2,4.6
fffe31003500310036003700,14-03-2008,Female,Service,No,2,4,4.2
fffe31003300360033003200,02-02-2008,Female,Product,Yes,1,2,4.4
fffe32003800310034003800,11-12-2008,Male,Service,Yes,1,2,4.3
fffe31003800380031003200,24-12-2008,Male,Service,Yes,3,5,5.3
fffe3100320033003300,12-06-2008,Female,Service,Yes,2,3,5.9
fffe33003400340030003600,29-01-2008,Male,Service,No,2,5,7.3
fffe31003400360032003400,09-02-2008,Male,Product,No,2,6,8.1
fffe32003300330030003000,12-10-2008,Male,Product,Yes,3,6,5.1
fffe3400350034003000,12-01-2008,Female,Service,Yes,3,7,9.1
fffe33003200390034003300,11-08-2008,Male,Service,No,1,5,6.5
fffe3500320036003000,24-12-2008,Male,Service,Yes,0,1,2.7
fffe3100390030003600,20-04-2008,Female,Product,No,2,3,6.7
fffe31003100350037003500,29-12-2008,Female,Service,Yes,2,5,6.7
fffe31003700380035003100,13-02-2008,Male,Service,No,2,4,7.8
fffe3500350034003600,18-06-2008,Female,Service,Yes,2,4,5.4
fffe33003200330030003300,17-11-2008,Female,Product,Yes,2,2,3.9
fffe3300350036003800,17-10-2008,Male,Service,No,4,8,7.7
fffe31003500300032003700,20-05-2008,Male,Product,No,2,5,8.1
fffe32003200330037003000,29-04-2008,Female,Service,No,4,8,8.2
fffe32003400350037003300,26-09-2008,Male,Service,Yes,3,5,4.8
fffe33003300330039003300,21-06-2008,Female,Service,No,3,6,8.1
fffe3900390030003200,07-03-2008,Female,Product,Yes,2,4,5.1
fffe33003400360038003800,08-12-2008,Female,Service,Yes,3,7,7.3
fffe33003400300038003800,27-08-2008,Male,Product,No,2,3,5.3
fffe33003400310034003500,06-12-2008,Female,Service,Yes,3,6,5.6
fffe3400310030003500,21-04-2008,Female,Service,Yes,0,1,0
fffe31003900340031003800,10-11-2008,Female,Service,No,2,4,4.5
fffe3400370039003800,30-08-2008,Female,Product,Yes,4,8,7.5
fffe3900380038003800,12-11-2008,Male,Service,Yes,1,3,5.6
fffe33003400370030003800,05-02-2008,Female,Service,Yes,2,4,5
fffe31003000330038003100,23-11-2008,Female,Service,No,1,2,5.3
fffe32003100380033003200,26-09-2008,Male,Product,No,2,6,6.6
fffe31003700360030003200,05-05-2008,Female,Product,No,3,8,8.6
fffe31003900320039003100,24-09-2008,Male,Product,No,3,6,8
fffe33003200340030003400,28-10-2008,Male,Product,Yes,1,1,0
fffe32003000340034003400,19-01-2008,Female,Product,Yes,3,5,6
fffe340035003900,01-09-2008,Male,Product,No,2,4,6.9
fffe3900340032003400,22-06-2008,Female,Service,Yes,1,1,1.4
fffe3300340037003600,15-03-2008,Female,Product,Yes,3,7,7.3
fffe33003100380036003300,18-04-2008,Female,Service,No,3,7,7.7
fffe31003300330030003800,22-02-2008,Male,Service,Yes,3,4,5.2
fffe3900320035003900,12-11-2008,Male,Service,Yes,3,6,7.4
fffe3900360030003600,18-01-2008,Female,Product,No,1,3,5.3
fffe31003900370035003400,06-07-2008,Female,Product,No,3,7,7.8
fffe33003100390039003000,15-06-2008,Male,Service,Yes,2,5,5.6
fffe3800380037003600,15-12-2008,Female,Product,Yes,1,2,4.9
fffe32003000310032003400,22-01-2008,Female,Product,No,2,3,3.6
fffe31003200350039003300,07-02-2008,Male,Service,Yes,1,1,5
fffe32003100320038003100,18-12-2008,Female,Service,Yes,3,5,6.6
fffe32003600310034003800,05-10-2008,Female,Product,No,2,4,5.4
fffe31003400370030003600,29-12-2008,Female,Product,Yes,2,5,5.3
fffe33003300340032003300,01-04-2008,Male,Service,No,4,8,10
fffe33003100320032003300,13-03-2008,Female,Service,Yes,2,3,5.2
fffe31003900330030003600,10-09-2008,Female,Service,Yes,1,1,3.7
fffe32003700300031003000,14-05-2008,Male,Service,Yes,2,4,3.2
fffe31003000350035003800,21-01-2008,Male,Service,Yes,4,8,7.8
fffe32003300360034003600,04-09-2008,Female,Service,Yes,1,3,2.6
fffe31003800390031003800,29-06-2008,Male,Product,No,4,9,7.4
fffe32003200310036003900,30-11-2008,Female,Product,Yes,0,1,0.9
fffe32003000320030003400,01-05-2008,Female,Product,No,3,4,5.2
fffe32003900370038003000,09-12-2008,Male,Product,No,1,1,3.9
fffe33003000370035003600,07-09-2008,Female,Product,Yes,0,2,2.8
fffe32003300320030003500,08-09-2008,Female,Service,Yes,1,3,6.9
fffe3700300035003900,17-06-2008,Female,Product,Yes,3,6,6.7
fffe3100390030003700,28-06-2008,Female,Service,No,4,9,8.3
fffe33003100330030003700,29-05-2008,Female,Service,No,3,6,7.6
fffe3900360034003700,20-09-2008,Female,Service,No,2,4,6.4
fffe3900350030003500,16-09-2008,Male,Service,No,3,6,6.7
fffe32003800370034003200,05-10-2008,Male,Product,Yes,2,4,6.3
fffe330030003400,11-02-2008,Male,Product,Yes,1,2,4.3
fffe32003800320033003200,21-10-2008,Male,Service,Yes,2,4,4.3
fffe31003900370037003800,03-09-2008,Female,Service,Yes,2,4,5
fffe3600320033003900,09-09-2008,Male,Service,No,2,4,6.9
fffe33003300320036003700,16-09-2008,Female,Service,Yes,1,3,5.6
fffe3200360037003900,28-08-2008,Male,Service,No,2,5,6.5
fffe31003400360030003700,29-02-2008,Male,Service,No,2,4,3.9
fffe380031003100,18-07-2008,Male,Product,Yes,4,9,8.9
fffe31003400320039003700,16-12-2008,Female,Product,Yes,1,2,4.9
fffe31003000360035003100,19-07-2008,Female,Service,Yes,1,2,2.8
fffe32003000310036003800,13-09-2008,Female,Service,No,3,6,7.8
fffe33003200340037003200,24-05-2008,Female,Service,No,2,4,4.4
fffe33003400300039003400,07-07-2008,Male,Service,Yes,3,7,8
fffe33003200370034003700,22-10-2008,Male,Service,Yes,1,2,4.6
fffe31003400360039003500,06-12-2008,Male,Service,Yes,2,4,5.5
fffe31003100330038003800,09-07-2008,Female,Service,No,1,2,5
fffe31003300340032003500,10-05-2008,Female,Product,Yes,3,6,7.1
fffe310036003200,28-07-2008,Female,Service,No,2,5,5.4
fffe32003000300030003300,28-07-2008,Male,Product,No,2,5,5.3
fffe370036003600,26-03-2008,Female,Product,No,2,4,8.1
fffe32003200300033003900,17-05-2008,Male,Service,Yes,1,4,3.9
fffe31003000360035003000,26-05-2008,Male,Product,No,2,6,6.6
fffe31003700310033003000,21-12-2008,Male,Service,Yes,2,4,6.5
fffe32003500390034003200,05-10-2008,Male,Service,Yes,2,4,7.7
fffe31003600380038003200,09-08-2008,Male,Service,No,4,8,7.7
fffe32003200390035003300,18-05-2008,Male,Service,No,2,5,7.8
fffe33003200370039003200,24-06-2008,Female,Product,Yes,2,2,3.9
fffe3200330035003900,08-02-2008,Male,Service,Yes,2,3,6.9
fffe31003800370035003500,29-10-2008,Male,Product,Yes,1,2,4
fffe31003400390032003900,08-03-2008,Male,Service,Yes,3,6,5.8
fffe3400370039003100,30-08-2008,Female,Service,No,1,4,4.3
fffe31003000350033003700,14-07-2008,Male,Service,Yes,2,3,5.7
fffe31003100300036003400,11-05-2008,Female,Service,Yes,2,4,4.7
fffe31003000360038003300,29-08-2008,Female,Service,No,1,3,3.4
fffe32003100300030003400,26-01-2008,Female,Product,No,4,6,8.1
fffe32003300340037003000,03-08-2008,Female,Product,Yes,2,2,4.4
fffe31003500340039003600,07-02-2008,Male,Service,Yes,2,5,8
fffe33003100340039003000,05-08-2008,Female,Service,No,2,5,6
fffe31003700340030003700,06-11-2008,Female,Service,Yes,1,3,4.5
fffe31003600310039003400,22-03-2008,Male,Service,Yes,4,9,10
fffe31003700300038003500,05-11-2008,Female,Service,No,2,5,7.2
fffe33003300350037003800,22-02-2008,Male,Product,No,1,1,0.9
fffe32003800330037003600,22-02-2008,Male,Product,No,1,3,2.1
fffe3400370035003600,04-04-2008,Male,Service,No,3,5,6.1
fffe31003900330031003700,29-04-2008,Male,Service,Yes,2,2,3.9
fffe32003500380032003700,19-09-2008,Male,Service,No,2,6,6.2
fffe32003600360037003500,05-05-2008,Female,Service,No,2,6,9.1
fffe31003800370031003000,08-08-2008,Female,Product,Yes,3,5,5.1
fffe3700310035003000,02-11-2008,Male,Service,Yes,1,4,5.9
fffe3200320039003300,13-02-2008,Female,Product,No,2,5,6.8
fffe31003300330030003900,25-03-2008,Male,Service,No,4,8,6.4
fffe32003500350038003900,26-07-2008,Male,Product,Yes,1,2,3.4
fffe31003800360035003700,19-01-2008,Male,Service,No,3,4,4.4
fffe3400370033003600,04-04-2008,Male,Product,Yes,3,6,8.7
fffe32003000300033003000,12-09-2008,Female,Product,No,2,4,4.5
fffe33003300380035003500,03-12-2008,Female,Service,Yes,2,4,5.5
fffe3700320035003600,24-08-2008,Male,Service,Yes,3,6,8
fffe33003100320034003700,21-02-2008,Female,Product,No,1,3,1.9
fffe32003300350032003100,21-11-2008,Male,Service,Yes,1,3,4.8
fffe3200360034003300,11-04-2008,Female,Service,Yes,4,7,6.9
fffe3100360035003500,29-11-2008,Male,Service,No,2,5,6.6
fffe31003500380038003300,31-10-2008,Male,Service,Yes,2,4,6.2
fffe31003300330037003800,04-07-2008,Female,Product,No,2,3,2.2
fffe3500390033003000,25-08-2008,Female,Service,No,3,6,4.3
fffe33003300330032003200,13-03-2008,Male,Service,No,2,4,3.8
fffe32003000300036003100,14-12-2008,Female,Service,Yes,3,4,6.2
fffe32003400370031003800,17-10-2008,Male,Service,No,2,5,6.7
fffe32003100300030003300,23-01-2008,Male,Service,Yes,4,7,7.5
fffe31003800350032003600,09-07-2008,Female,Service,Yes,3,6,6
fffe32003200370033003800,04-08-2008,Female,Service,No,3,5,7.5
fffe33003100320036003100,21-09-2008,Male,Product,Yes,3,5,6.5
fffe32003900300039003700,14-09-2008,Female,Service,Yes,1,2,5.6
fffe31003600380030003700,16-03-2008,Female,Service,Yes,3,5,5.7
fffe310034003000,15-11-2008,Male,Service,Yes,0,1,0.2
fffe360039003500,23-07-2008,Male,Product,Yes,0,1,1.5
fffe33003300370038003300,25-05-2008,Female,Product,Yes,2,5,6.6
fffe32003100360038003000,17-01-2008,Female,Service,Yes,0,1,3.4
fffe31003800350039003000,27-12-2008,Male,Product,No,2,5,7.2
fffe31003300300038003900,13-10-2008,Female,Service,Yes,0,1,3.8
fffe31003600320032003300,12-09-2008,Female,Product,No,1,2,3.9
fffe32003100330035003500,15-04-2008,Female,Service,Yes,3,6,5
fffe31003500310035003800,09-03-2008,Female,Service,Yes,0,1,2.3
fffe31003200330033003700,21-11-2008,Female,Service,No,1,4,4.8
fffe32003200390034003400,30-03-2008,Male,Service,Yes,4,8,8.3
fffe31003000390034003900,09-02-2008,Male,Product,Yes,1,2,4.7
fffe32003500390037003900,05-04-2008,Female,Service,Yes,2,3,5.5
fffe3400380039003600,22-06-2008,Male,Product,No,1,1,2.3
fffe32003200360038003600,11-08-2008,Male,Product,No,4,8,8.6
fffe33003000370034003600,04-07-2008,Male,Service,Yes,2,5,6.5
fffe32003000320032003900,30-05-2008,Female,Service,No,2,5,5.7
fffe31003500370037003000,15-01-2008,Male,Product,Yes,3,5,5.5
fffe32003800390030003900,21-01-2008,Male,Service,No,1,3,5.5
fffe330030003800,13-09-2008,Female,Product,Yes,3,6,8
fffe31003800360031003700,24-04-2008,Male,Service,Yes,3,6,6.4
fffe33003300380031003900,11-11-2008,Male,Product,Yes,2,3,4.1
fffe32003600320031003000,13-07-2008,Female,Product,No,1,3,5.9
fffe3400300037003500,16-12-2008,Male,Service,Yes,0,1,2.5
fffe31003900350031003600,14-12-2008,Male,Service,Yes,1,3,4
fffe33003200340033003700,23-12-2008,Male,Product,No,5,10,8.8
fffe3200380039003400,30-10-2008,Male,Product,No,0,1,0.9
fffe32003900300031003500,11-05-2008,Male,Product,Yes,3,6,8.4
fffe32003100320039003000,07-11-2008,Male,Service,No,1,2,2
fffe3400350036003400,01-10-2008,Male,Service,Yes,2,4,5.9
fffe3200310035003800,05-11-2008,Female,Product,Yes,2,3,3.6
fffe31003700300033003900,18-08-2008,Male,Service,No,2,4,5.3
fffe3900360030003100,30-09-2008,Male,Product,Yes,3,5,5.7
fffe3800310036003300,02-11-2008,Female,Product,Yes,2,2,4
fffe3700390039003900,18-01-2008,Male,Service,No,3,6,8.2
fffe3300300030003300,20-02-2008,Female,Service,Yes,0,1,2.9
fffe3700300031003000,13-05-2008,Male,Service,Yes,3,5,6.1
fffe3400380032003200,08-10-2008,Female,Service,Yes,2,4,4.1
fffe3100310037003100,04-05-2008,Female,Product,No,1,3,4.6
fffe3200380038003100,02-05-2008,Male,Product,Yes,2,5,6.6
fffe31003400390031003800,23-01-2008,Female,Service,Yes,2,3,6.6
fffe32003900380036003700,16-05-2008,Female,Product,No,3,4,3.5
fffe32003400360039003800,11-01-2008,Female,Service,Yes,1,4,4.9
fffe31003300340033003600,12-09-2008,Male,Product,No,4,8,9.2
fffe32003900320039003500,07-02-2008,Female,Product,No,4,7,7.5
fffe3300330030003600,16-10-2008,Female,Product,Yes,3,7,9.4
fffe33003200350032003100,26-03-2008,Male,Service,Yes,1,3,6
fffe3700370032003900,16-10-2008,Female,Service,Yes,2,3,5.8
fffe31003500390036003200,17-05-2008,Female,Product,Yes,1,2,6.6
fffe32003300340032003200,23-11-2008,Male,Service,No,0,2,3.6
fffe32003100390039003200,08-02-2008,Female,Service,Yes,2,3,5.7
fffe31003100360036003200,04-03-2008,Female,Service,Yes,2,5,5.1
fffe33003100380030003800,09-12-2008,Male,Product,Yes,2,3,3.6
fffe31003100320031003500,19-02-2008,Female,Service,Yes,5,10,8.8
fffe32003400370035003500,02-12-2008,Female,Service,No,3,5,6.7
fffe33003000320036003100,28-11-2008,Male,Service,No,4,8,6.3
fffe31003000370035003100,09-05-2008,Female,Service,Yes,2,4,5.8
fffe32003800330031003200,26-05-2008,Female,Service,Yes,2,4,5.9
fffe33003100380039003300,04-04-2008,Male,Service,No,2,6,7.1
fffe31003200310037003500,28-03-2008,Male,Service,Yes,1,1,0.2
fffe33003300380030003500,07-05-2008,Male,Service,No,3,4,6.1
fffe3300350034003100,25-05-2008,Female,Service,No,3,5,5
fffe32003800370038003300,23-11-2008,Female,Service,No,2,4,5.5
fffe3400330037003000,27-02-2008,Female,Service,No,1,2,2.6
fffe31003600300033003800,02-08-2008,Female,Product,No,0,2,3.1
fffe31003500340033003500,12-01-2008,Female,Product,No,4,7,7.3
fffe32003300330039003300,13-02-2008,Male,Service,No,2,3,5.9
fffe32003100330039003000,05-03-2008,Male,Service,Yes,3,6,5.3
fffe32003400380036003100,14-03-2008,Male,Service,Yes,2,2,3.2
fffe31003100310037003100,13-09-2008,Male,Service,Yes,3,4,5.8
fffe31003200370036003700,28-11-2008,Female,Service,No,2,4,4.4
fffe31003300370036003400,13-12-2008,Female,Service,No,2,4,2.3
fffe33003200360036003600,01-06-2008,Female,Service,Yes,4,6,6.9
fffe3700340039003100,11-12-2008,Male,Product,No,3,6,8.1
fffe32003300300033003200,22-01-2008,Male,Service,No,2,7,7.6
fffe32003300350030003500,14-09-2008,Female,Service,Yes,2,5,5
fffe33003300390031003500,23-11-2008,Male,Product,No,2,2,4.2
fffe33003300350038003800,05-11-2008,Male,Service,Yes,2,3,6.2
fffe3700390033003800,30-12-2008,Female,Service,No,3,5,6.1
fffe31003200380038003400,23-05-2008,Male,Service,Yes,1,1,4.6
fffe3300300039003000,08-05-2008,Male,Product,Yes,1,3,6.1
fffe3500350032003400,15-12-2008,Female,Service,No,2,5,4.9
fffe33003000350034003000,08-09-2008,Male,Service,No,4,7,7.1
fffe31003000390036003300,16-02-2008,Male,Product,Yes,2,5,4.8
fffe3800300035003100,20-12-2008,Female,Product,Yes,2,3,4.5
fffe31003900300032003900,05-05-2008,Female,Product,No,5,10,8.7
fffe32003800390039003300,24-05-2008,Female,Product,Yes,3,6,8.4
fffe3700360032003800,21-08-2008,Male,Product,Yes,2,5,5
fffe31003700320031003500,24-08-2008,Male,Product,No,4,9,8.5
fffe31003400390032003800,10-03-2008,Female,Service,No,4,6,7
fffe3100300037003700,03-07-2008,Male,Service,No,3,7,6.7
fffe31003500370032003600,24-02-2008,Female,Service,No,1,2,3.6
fffe32003300340037003200,03-05-2008,Male,Product,Yes,2,4,5.1
fffe31003000360039003100,05-03-2008,Male,Service,No,4,6,6.3
