Employee ID,Burn Rate
fffe32003800360039003100,0.236284425
fffe340039003300,0.575310922
fffe3600380033003500,0.131588392
fffe31003000380036003300,0.112335295
fffe32003100370037003200,0.261965152
fffe3600370033003700,0.117019588
fffe3400350032003400,0.202948431
fffe32003900350032003800,0.577126475
fffe3900300033003000,0.528416306
fffe3600340037003800,0.413642713
fffe3300380032003300,0.574390329
fffe33003400340035003700,0.445425658
fffe32003500370037003500,0.312055444
fffe3400370033003300,0.413223094
fffe33003000390030003500,0.120074538
fffe32003900350039003400,0.088098379
fffe32003700300031003600,0.539363176
fffe32003400390038003200,0.512746768
fffe31003600330036003600,0.403613198
fffe31003600330035003300,0.288100394
fffe33003400300031003600,0.615673635
fffe3900380030003900,0.431333916
fffe33003400300037003800,0.377115964
fffe32003500320032003800,0.490437902
fffe3600390031003200,0.582397503
fffe32003600350032003100,0.026235231
fffe3800360034003000,0.383715382
fffe33003000320034003200,0.521946877
fffe31003400350038003000,0.45116315
fffe32003100300031003700,0.464276858
fffe3800350033003900,0.410928956
fffe33003200330033003300,0.531209966
fffe3600360033003200,0.372092652
fffe31003400330033003500,0.437457276
fffe31003800300037003400,0.474033003
fffe33003100340030003100,0.586538368
fffe31003500320030003100,0.522968847
fffe31003800310033003000,0.502492374
fffe32003000350031003900,0.050754914
fffe33003100340032003500,0.681615999
fffe33003200330036003900,0.549881032
fffe33003200380039003200,0.541690254
fffe3200360039003500,0.490517466
fffe31003000330032003300,0.38519948
fffe3500310035003400,0.356803614
fffe32003600310038003800,0.396024613
fffe31003200300035003500,0.394735899
fffe33003000380034003900,0.56551259
fffe33003200320033003100,0.506726006
fffe31003800350037003800,0.714672636
fffe32003100380036003900,0.388683786
fffe32003300320035003300,0.725523456
fffe33003100300030003100,0.417086725
fffe31003700350031003000,0.463252751
fffe3400310035003300,0.564494526
fffe3900360039003900,0.609585939
fffe32003900370038003600,0.315762113
fffe32003600320034003100,0.453258772
fffe33003400360033003000,0.638944618
fffe31003000380039003100,0.4033986
fffe32003800390038003400,0.368889879
fffe3800350038003100,0.341627635
fffe3900330035003800,0.480739985
fffe32003000370030003900,0.594829801
fffe31003100320039003200,0.577001583
fffe31003200350034003400,0.142261565
fffe3400330038003400,0.672352508
fffe32003900370035003200,0.453943949
fffe33003100310034003000,0.448166971
fffe3400380031003500,0.773501292
fffe31003500320031003900,0.487257631
fffe32003400380031003400,0.55645975
fffe31003500380038003600,0.560612916
fffe31003200320034003000,0.5809677
fffe33003400310036003400,0.310238457
fffe31003500310036003700,0.329246492
fffe31003300360033003200,0.295838627
fffe32003800310034003800,0.280946408
fffe31003800380031003200,0.416001111
fffe3100320033003300,0.373431786
fffe33003400340030003600,0.568149534
fffe31003400360032003400,0.671995966
fffe32003300330030003000,0.411610337
fffe3400350034003000,0.791331799
fffe33003200390034003300,0.518325303
fffe3500320036003000,0.159945046
fffe3100390030003600,0.483133298
fffe31003100350037003500,0.526836449
fffe31003700380035003100,0.619914426
fffe3500350034003600,0.404434035
fffe33003200330030003300,0.254102445
fffe3300350036003800,0.69516123
fffe31003500300032003700,0.642048139
fffe32003200330037003000,0.725385954
fffe32003400350037003300,0.385246878
fffe33003300330039003300,0.660040569
fffe3900390030003200,0.386468691
fffe33003400360038003800,0.599375499
fffe33003400300038003800,0.392947493
fffe33003400310034003500,0.457901334
fffe3400310030003500,0.052466195
fffe31003900340031003800,0.344697651
fffe3400370039003800,0.697057738
fffe3900380038003800,0.415219909
fffe33003400370030003800,0.371152461
fffe31003000330038003100,0.36487682
fffe32003100380033003200,0.569519699
fffe31003700360030003200,0.775089326
fffe31003900320039003100,0.661219853
fffe33003200340030003400,0.031614692
fffe32003000340034003400,0.445194621
fffe340035003900,0.535164247
fffe3900340032003400,0.081458279
fffe3300340037003600,0.587411366
fffe33003100380036003300,0.644365005
fffe31003300330030003800,0.409052107
fffe3900320035003900,0.591545237
fffe3900360030003600,0.396299386
fffe31003900370035003400,0.662755618
fffe33003100390039003000,0.440147176
fffe3800380037003600,0.335733937
fffe32003000310032003400,0.253237063
fffe31003200350039003300,0.278223264
fffe32003100320038003100,0.497484183
fffe32003600310034003800,0.412451509
fffe31003400370030003600,0.404524838
fffe33003300340032003300,0.924197316
fffe33003100320032003300,0.373418106
fffe31003900330030003600,0.216138177
fffe32003700300031003000,0.224991359
fffe31003000350035003800,0.688639086
fffe32003300360034003600,0.17722346
fffe31003800390031003800,0.699644575
fffe32003200310036003900,0.029375846
fffe32003000320030003400,0.409025484
fffe32003900370038003000,0.256938328
fffe33003000370035003600,0.171841131
fffe32003300320030003500,0.476023994
fffe3700300035003900,0.544690256
fffe3100390030003700,0.785163643
fffe33003100330030003700,0.607777736
fffe3900360034003700,0.492806149
fffe3900350030003500,0.584421915
fffe32003800370034003200,0.473215881
fffe330030003400,0.28212285
fffe32003800320033003200,0.328111979
fffe31003900370037003800,0.369731644
fffe3600320033003900,0.53865214
fffe33003300320036003700,0.40913019
fffe3200360037003900,0.528699151
fffe31003400360030003700,0.298411447
fffe380031003100,0.805799725
fffe31003400320039003700,0.335733937
fffe31003000360035003100,0.18192207
fffe32003000310036003800,0.620898439
fffe33003200340037003200,0.345005428
fffe33003400300039003400,0.67259003
fffe33003200370034003700,0.301982482
fffe31003400360039003500,0.412429901
fffe31003100330038003800,0.339448444
fffe31003300340032003500,0.562954438
fffe310036003200,0.427153142
fffe32003000300030003300,0.414866089
fffe370036003600,0.643600281
fffe32003200300033003900,0.288657539
fffe31003000360035003000,0.57254224
fffe31003700310033003000,0.474616066
fffe32003500390034003200,0.59476965
fffe31003600380038003200,0.696394699
fffe32003200390035003300,0.620684221
fffe33003200370039003200,0.250244381
fffe3200330035003900,0.4843146
fffe31003800370035003500,0.270394797
fffe31003400390032003900,0.471359722
fffe3400370039003100,0.329457402
fffe31003000350033003700,0.410483057
fffe31003100300036003400,0.34757965
fffe31003000360038003300,0.235655731
fffe32003100300030003400,0.656811475
fffe32003300340037003000,0.264711004
fffe31003500340039003600,0.633590265
fffe33003100340039003000,0.508287338
fffe31003700340030003700,0.323512721
fffe31003600310039003400,0.945115348
fffe31003700300038003500,0.568972017
fffe33003300350037003800,0.069178338
fffe32003800330037003600,0.172486172
fffe3400370035003600,0.507360033
fffe31003900330031003700,0.251653751
fffe32003500380032003700,0.554132292
fffe32003600360037003500,0.745005591
fffe31003800370031003000,0.396330161
fffe3700310035003000,0.390905055
fffe3200320039003300,0.545673659
fffe31003300330030003900,0.586884699
fffe32003500350038003900,0.223782477
fffe31003800360035003700,0.354674396
fffe3400370033003600,0.718126858
fffe32003000300033003000,0.346850067
fffe33003300380035003500,0.404764897
fffe3700320035003600,0.646878151
fffe33003100320034003700,0.139548473
fffe32003300350032003100,0.35740321
fffe3200360034003300,0.584314913
fffe3100360035003500,0.549473976
fffe31003500380038003300,0.44797063
fffe31003300330037003800,0.161568767
fffe3500390033003000,0.364863271
fffe33003300330032003200,0.297928517
fffe32003000300036003100,0.445999477
fffe32003400370031003800,0.564980928
fffe32003100300030003300,0.62521365
fffe31003800350032003600,0.502588562
fffe32003200370033003800,0.595916251
fffe33003100320036003100,0.483941173
fffe32003900300039003700,0.390495547
fffe31003600380030003700,0.432265573
fffe310034003000,0.067979174
fffe360039003500,0.11089357
fffe33003300370038003300,0.511386487
fffe32003100360038003000,0.203475523
fffe31003800350039003000,0.571435788
fffe31003300300038003900,0.220170532
fffe31003600320032003300,0.266979008
fffe32003100330035003500,0.405814473
fffe31003500310035003800,0.128264489
fffe31003200330033003700,0.37371957
fffe32003200390034003400,0.712930542
fffe31003000390034003900,0.317755251
fffe32003500390037003900,0.401730684
fffe3400380039003600,0.148862616
fffe32003200360038003600,0.763041393
fffe33003000370034003600,0.506154493
fffe32003000320032003900,0.467865842
fffe31003500370037003000,0.428612273
fffe32003800390030003900,0.401744922
fffe330030003800,0.639452202
fffe31003800360031003700,0.521288166
fffe33003300380031003900,0.286399835
fffe32003600320031003000,0.378221892
fffe3400300037003500,0.139268445
fffe31003900350031003600,0.295081339
fffe33003200340033003700,0.826774146
fffe3200380039003400,0.055606727
fffe32003900300031003500,0.686130142
fffe32003100320039003000,0.137558699
fffe3400350036003400,0.39220996
fffe3200310035003800,0.251666578
fffe31003700300033003900,0.400735038
fffe3900360030003100,0.440031921
fffe3800310036003300,0.250429821
fffe3700390039003900,0.666577752
fffe3300300030003300,0.176653986
fffe3700300031003000,0.460334747
fffe3400380032003200,0.306958911
fffe3100310037003100,0.335691456
fffe3200380038003100,0.542562586
fffe31003400390031003800,0.44861246
fffe32003900380036003700,0.267169838
fffe32003400360039003800,0.366855028
fffe31003300340033003600,0.81813098
fffe32003900320039003500,0.6408744
fffe3300330030003600,0.828903805
fffe33003200350032003100,0.429530777
fffe3700370032003900,0.406552481
fffe31003500390036003200,0.436259643
fffe32003300340032003200,0.23509957
fffe32003100390039003200,0.405362895
fffe31003100360036003200,0.391755284
fffe33003100380030003800,0.250384396
fffe31003100320031003500,0.858074984
fffe32003400370035003500,0.538519857
fffe33003000320036003100,0.578866164
fffe31003000370035003100,0.411626263
fffe32003800330031003200,0.396722475
fffe33003100380039003300,0.589099835
fffe31003200310037003500,0.06731906
fffe33003300380030003500,0.482904275
fffe3300350034003100,0.392024871
fffe32003800370038003300,0.416079897
fffe3400330037003000,0.168824991
fffe31003600300033003800,0.21064259
fffe31003500340033003500,0.630822426
fffe32003300330039003300,0.397674064
fffe32003100330039003000,0.4207043
fffe32003400380036003100,0.206867873
fffe31003100310037003100,0.436548262
fffe31003200370036003700,0.34449665
fffe31003300370036003400,0.161578937
fffe33003200360036003600,0.582969413
fffe3700340039003100,0.668741274
fffe32003300300033003200,0.641209175
fffe32003300350030003500,0.387184389
fffe33003300390031003500,0.263171579
fffe33003300350038003800,0.434346436
fffe3700390033003800,0.491456053
fffe31003200380038003400,0.271030802
fffe3300300039003000,0.427996203
fffe3500350032003400,0.38427305
fffe33003000350034003000,0.61601152
fffe31003000390036003300,0.376926695
fffe3800300035003100,0.310270757
fffe31003900300032003900,0.852516816
fffe32003800390039003300,0.689589619
fffe3700360032003800,0.383469073
fffe31003700320031003500,0.778070271
fffe31003400390032003800,0.600940052
fffe3100300037003700,0.582579912
fffe31003500370032003600,0.24728568
fffe32003300340037003200,0.39176216
fffe31003000360039003100,0.571550459
fffe31003800370032003400,0.388573816
fffe33003000360034003000,0.184547856
fffe32003300300036003100,0.386451116
fffe33003200310038003800,0.634064628
fffe32003900380030003800,0.103787664
fffe3100330033003900,0.441829818
fffe31003400370035003600,0.624190982
fffe33003100380034003300,0.223934713
fffe31003200330038003100,0.404632345
fffe32003500360037003300,0.410615184
fffe31003400390039003900,0.392294364
fffe32003100330035003400,0.656766447
fffe32003300340035003300,0.590475742
fffe32003000350036003600,0.378663073
fffe3600310032003700,0.453198924
fffe3300320039003000,0.399496434
fffe32003300330037003400,0.277334283
fffe31003900330036003100,0.444918573
fffe32003900330039003600,0.351449046
fffe3900310038003800,0.355647551
fffe3700310037003300,0.292517463
fffe3200300035003400,0.556018934
fffe33003200320039003500,0.471520911
fffe3900370038003700,0.63361336
fffe32003600380031003600,0.572024107
fffe3700360038003100,0.368936089
fffe31003500370034003200,0.498630525
fffe32003300340030003800,0.470809053
fffe31003000340037003900,0.475728107
fffe31003200390033003600,0.614681647
fffe31003300370034003000,0.601812645
fffe31003000380033003900,0.222173671
fffe32003300370037003700,0.420628954
fffe33003200330039003400,0.375382371
fffe32003100370034003800,0.772864589
fffe32003100370034003600,0.442797589
fffe32003600350036003000,0.046994362
fffe31003000380039003000,0.769252119
fffe31003900330037003200,0.356922731
fffe31003100310034003900,0.409730772
fffe31003200330035003600,0.436876587
fffe32003800330037003500,0.427053424
fffe3100310036003100,0.576416684
fffe3700320031003400,0.722688735
fffe31003700320039003900,0.372803716
fffe33003000360038003800,0.390420099
fffe32003100310033003200,0.325389981
fffe33003000370030003000,0.365936466
fffe330034003100,0.600899318
fffe31003700380032003500,0.224921982
fffe3600330030003500,0.274575753
fffe3400390031003200,0.40034674
fffe3200300034003000,0.448517661
fffe32003100340030003300,0.078802811
fffe3900300036003300,0.422172355
fffe31003700300030003000,0.660744369
fffe32003800350035003300,0.741236679
fffe31003300340036003200,0.546221734
fffe3600350036003300,0.905823442
fffe31003200340030003000,0.506402099
fffe3400320032003300,0.275956723
fffe32003600330033003800,0.214277054
fffe31003800310036003700,0.407341492
fffe32003200320035003500,0.16832711
fffe31003900320031003700,0.744648085
fffe31003000320038003600,0.040730785
fffe31003100310037003900,0.282841391
fffe33003100360038003900,0.587488482
fffe3600390036003300,0.401648775
fffe32003600320036003700,0.299776235
fffe33003100320037003100,0.481501586
fffe3600390037003100,0.327932154
fffe330039003400,0.177419354
fffe3800300038003400,0.420289628
fffe33003100300039003200,0.351847716
fffe31003400370039003200,0.090035093
fffe3400350036003800,0.304855627
fffe3200330036003600,0.34226941
fffe32003600350034003700,0.523740547
